# Temperature[K]: 4.0
# Vg            Vsd           |I|               Conductance       I
 0.5000000000 -0.0400000000  0.00000136889111 -0.00011096075077  0.00000136889111
 0.2831325000 -0.0115288221  0.00000006891121 -0.00001090153965  0.00000006891121
 0.2831325000 -0.0113283208  0.00000006676025 -0.00001055810065  0.00000006676025
 0.2831325000 -0.0111278195  0.00000006467598 -0.00001023580986  0.00000006467598
 0.2831325000 -0.0109273183  0.00000006265443 -0.00000993196915  0.00000006265443
 0.2831325000 -0.0107268170  0.00000006069215 -0.00000964427998  0.00000006069215
 0.2831325000 -0.0105263158  0.00000005878610 -0.00000937083367  0.00000005878610
 0.2831325000 -0.0103258145  0.00000005693358 -0.00000911007721  0.00000005693358
 0.2831325000 -0.0101253133  0.00000005513217 -0.00000886076575  0.00000005513217
 0.2831325000 -0.0099248120  0.00000005337969 -0.00000862191061  0.00000005337969
 0.2831325000 -0.0097243108  0.00000005167412 -0.00000839272882  0.00000005167412
 0.2831325000 -0.0095238095  0.00000005001358 -0.00000817259761  0.00000005001358
 0.2831325000 -0.0093233083  0.00000004839631 -0.00000796101483  0.00000004839631
 0.2831325000 -0.0091228070  0.00000004682065 -0.00000775756591  0.00000004682065
 0.2831325000 -0.0089223058  0.00000004528499 -0.00000756189699  0.00000004528499
 0.2831325000 -0.0087218045  0.00000004378781 -0.00000737369379  0.00000004378781
 0.2831325000 -0.0085213033  0.00000004232764 -0.00000719266596  0.00000004232764
 0.2831325000 -0.0083208020  0.00000004090307 -0.00000701853682  0.00000004090307
 0.2831325000 -0.0081203008  0.00000003951275 -0.00000685103796  0.00000003951275
 0.2831325000 -0.0079197995  0.00000003815536 -0.00000668990847  0.00000003815536
 0.2831325000 -0.0077192982  0.00000003682967 -0.00000653489747  0.00000003682967
 0.2831325000 -0.0075187970  0.00000003553446 -0.00000638576862  0.00000003553446
 0.2831325000 -0.0073182957  0.00000003426858 -0.00000624230495  0.00000003426858
 0.2831325000 -0.0071177945  0.00000003303091 -0.00000610431258  0.00000003303091
 0.2831325000 -0.0069172932  0.00000003182038 -0.00000597162258  0.00000003182038
 0.2831325000 -0.0067167920  0.00000003063593 -0.00000584409081  0.00000003063593
 0.2831325000 -0.0065162907  0.00000002947655 -0.00000572159585  0.00000002947655
 0.2831325000 -0.0063157895  0.00000002834123 -0.00000560403591  0.00000002834123
 0.2831325000 -0.0061152882  0.00000002722899 -0.00000549132486  0.00000002722899
 0.2831325000 -0.0059147870  0.00000002613888 -0.00000538338810  0.00000002613888
 0.2831325000 -0.0057142857  0.00000002506993 -0.00000528015838  0.00000002506993
 0.2831325000 -0.0055137845  0.00000002402121 -0.00000518157175  0.00000002402121
 0.2831325000 -0.0053132832  0.00000002299180 -0.00000508756376  0.00000002299180
 0.2831325000 -0.0051127820  0.00000002198078 -0.00000499806624  0.00000002198078
 0.2831325000 -0.0049122807  0.00000002098726 -0.00000491300403  0.00000002098726
 0.2831325000 -0.0047117794  0.00000002001036 -0.00000483229282  0.00000002001036
 0.2831325000 -0.0045112782  0.00000001904922 -0.00000475583761  0.00000001904922
 0.2831325000 -0.0043107769  0.00000001810298 -0.00000468353314  0.00000001810298
 0.2831325000 -0.0041102757  0.00000001717084 -0.00000461526513  0.00000001717084
 0.2831325000 -0.0039097744  0.00000001625199 -0.00000455091337  0.00000001625199
 0.2831325000 -0.0037092732  0.00000001534566 -0.00000449035597  0.00000001534566
 0.2831325000 -0.0035087719  0.00000001445110 -0.00000443347398  0.00000001445110
 0.2831325000 -0.0033082707  0.00000001356759 -0.00000438015581  0.00000001356759
 0.2831325000 -0.0031077694  0.00000001269441 -0.00000433030057  0.00000001269441
 0.2831325000 -0.0029072682  0.00000001183090 -0.00000428382017  0.00000001183090
 0.2831325000 -0.0027067669  0.00000001097637 -0.00000424063990  0.00000001097637
 0.2831325000 -0.0025062657  0.00000001013018 -0.00000420069812  0.00000001013018
 0.2831325000 -0.0023057644  0.00000000929167 -0.00000416394498  0.00000000929167
 0.2831325000 -0.0021052632  0.00000000846021 -0.00000413034093  0.00000000846021
 0.2831325000 -0.0019047619  0.00000000763518 -0.00000409985500  0.00000000763518
 0.2831325000 -0.0017042607  0.00000000681595 -0.00000407246322  0.00000000681595
 0.2831325000 -0.0015037594  0.00000000600191 -0.00000404814724  0.00000000600191
 0.2831325000 -0.0013032581  0.00000000519243 -0.00000402689312  0.00000000519243
 0.2831325000 -0.0011027569  0.00000000438691 -0.00000400869035  0.00000000438691
 0.2831325000 -0.0009022556  0.00000000358473 -0.00000399353109  0.00000000358473
 0.2831325000 -0.0007017544  0.00000000278529 -0.00000398140957  0.00000000278529
 0.2831325000 -0.0005012531  0.00000000198798 -0.00000397232167  0.00000000198798
 0.2831325000 -0.0003007519  0.00000000119218 -0.00000396626453  0.00000000119218
 0.2831325000 -0.0001002506  0.00000000039729 -0.00000396323638  0.00000000039729
 0.2831325000  0.0001002506  0.00000000039729 -0.00000396323638 -0.00000000039729
 0.2831325000  0.0003007519  0.00000000119218 -0.00000396626453 -0.00000000119218
 0.2831325000  0.0005012531  0.00000000198798 -0.00000397232167 -0.00000000198798
 0.2831325000  0.0007017544  0.00000000278529 -0.00000398140957 -0.00000000278529
 0.2831325000  0.0009022556  0.00000000358473 -0.00000399353109 -0.00000000358473
 0.2831325000  0.0011027569  0.00000000438691 -0.00000400869035 -0.00000000438691
 0.2831325000  0.0013032581  0.00000000519243 -0.00000402689312 -0.00000000519243
 0.2831325000  0.0015037594  0.00000000600191 -0.00000404814724 -0.00000000600191
 0.2831325000  0.0017042607  0.00000000681595 -0.00000407246322 -0.00000000681595
 0.2831325000  0.0019047619  0.00000000763518 -0.00000409985500 -0.00000000763518
 0.2831325000  0.0021052632  0.00000000846021 -0.00000413034093 -0.00000000846021
 0.2831325000  0.0023057644  0.00000000929167 -0.00000416394498 -0.00000000929167
 0.2831325000  0.0025062657  0.00000001013018 -0.00000420069812 -0.00000001013018
 0.2831325000  0.0027067669  0.00000001097637 -0.00000424063990 -0.00000001097637
 0.2831325000  0.0029072682  0.00000001183090 -0.00000428382017 -0.00000001183090
 0.2831325000  0.0031077694  0.00000001269441 -0.00000433030057 -0.00000001269441
 0.2831325000  0.0033082707  0.00000001356759 -0.00000438015581 -0.00000001356759
 0.2831325000  0.0035087719  0.00000001445110 -0.00000443347398 -0.00000001445110
 0.2831325000  0.0037092732  0.00000001534566 -0.00000449035597 -0.00000001534566
 0.2831325000  0.0039097744  0.00000001625199 -0.00000455091337 -0.00000001625199
 0.2831325000  0.0041102757  0.00000001717084 -0.00000461526513 -0.00000001717084
 0.2831325000  0.0043107769  0.00000001810298 -0.00000468353314 -0.00000001810298
 0.2831325000  0.0045112782  0.00000001904922 -0.00000475583761 -0.00000001904922
 0.2831325000  0.0047117794  0.00000002001036 -0.00000483229282 -0.00000002001036
 0.2831325000  0.0049122807  0.00000002098726 -0.00000491300403 -0.00000002098726
 0.2831325000  0.0051127820  0.00000002198078 -0.00000499806624 -0.00000002198078
 0.2831325000  0.0053132832  0.00000002299180 -0.00000508756376 -0.00000002299180
 0.2831325000  0.0055137845  0.00000002402121 -0.00000518157175 -0.00000002402121
 0.2831325000  0.0057142857  0.00000002506993 -0.00000528015838 -0.00000002506993
 0.2831325000  0.0059147870  0.00000002613888 -0.00000538338810 -0.00000002613888
 0.2831325000  0.0061152882  0.00000002722899 -0.00000549132486 -0.00000002722899
 0.2831325000  0.0063157895  0.00000002834123 -0.00000560403591 -0.00000002834123
 0.2831325000  0.0065162907  0.00000002947655 -0.00000572159585 -0.00000002947655
 0.2831325000  0.0067167920  0.00000003063593 -0.00000584409081 -0.00000003063593
 0.2831325000  0.0069172932  0.00000003182038 -0.00000597162258 -0.00000003182038
 0.2831325000  0.0071177945  0.00000003303091 -0.00000610431258 -0.00000003303091
 0.2831325000  0.0073182957  0.00000003426858 -0.00000624230495 -0.00000003426858
 0.2831325000  0.0075187970  0.00000003553446 -0.00000638576862 -0.00000003553446
 0.2831325000  0.0077192982  0.00000003682967 -0.00000653489747 -0.00000003682967
 0.2831325000  0.0079197995  0.00000003815536 -0.00000668990847 -0.00000003815536
 0.2831325000  0.0081203008  0.00000003951275 -0.00000685103796 -0.00000003951275
 0.2831325000  0.0083208020  0.00000004090307 -0.00000701853682 -0.00000004090307
 0.2831325000  0.0085213033  0.00000004232764 -0.00000719266596 -0.00000004232764
 0.2831325000  0.0087218045  0.00000004378781 -0.00000737369379 -0.00000004378781
 0.2831325000  0.0089223058  0.00000004528499 -0.00000756189699 -0.00000004528499
 0.2831325000  0.0091228070  0.00000004682065 -0.00000775756591 -0.00000004682065
 0.2831325000  0.0093233083  0.00000004839631 -0.00000796101483 -0.00000004839631
 0.2831325000  0.0095238095  0.00000005001358 -0.00000817259761 -0.00000005001358
 0.2831325000  0.0097243108  0.00000005167412 -0.00000839272882 -0.00000005167412
 0.2831325000  0.0099248120  0.00000005337969 -0.00000862191061 -0.00000005337969
 0.2831325000  0.0101253133  0.00000005513217 -0.00000886076575 -0.00000005513217
 0.2831325000  0.0103258145  0.00000005693358 -0.00000911007721 -0.00000005693358
 0.2831325000  0.0105263158  0.00000005878610 -0.00000937083367 -0.00000005878610
 0.2831325000  0.0107268170  0.00000006069215 -0.00000964427998 -0.00000006069215
 0.2831325000  0.0109273183  0.00000006265443 -0.00000993196915 -0.00000006265443
 0.2831325000  0.0111278195  0.00000006467598 -0.00001023580986 -0.00000006467598
 0.2831325000  0.0113283208  0.00000006676025 -0.00001055810065 -0.00000006676025
 0.2831325000  0.0115288221  0.00000006891121 -0.00001090153965 -0.00000006891121
 0.2831325000  0.0117293233  0.00000007113341 -0.00001126919836 -0.00000007113341
 0.2831325000  0.0119298246  0.00000007343203 -0.00001166445214 -0.00000007343203
 0.2831325000  0.0121303258  0.00000007581297 -0.00001209086787 -0.00000007581297
 0.2831325000  0.0123308271  0.00000007828283 -0.00001255206037 -0.00000007828283
 0.2831325000  0.0125313283  0.00000008084894 -0.00001305153782 -0.00000008084894
 0.2831325000  0.0127318296  0.00000008351930 -0.00001359255969 -0.00000008351930
 0.2831325000  0.0129323308  0.00000008630256 -0.00001417802611 -0.00000008630256
 0.2831325000  0.0131328321  0.00000008920786 -0.00001481040765 -0.00000008920786
 0.2831325000  0.0133333333  0.00000009224484 -0.00001549171393 -0.00000009224484
 0.2831325000  0.0135338346  0.00000009542345 -0.00001622349169 -0.00000009542345
 0.2831325000  0.0137343358  0.00000009875395 -0.00001700683989 -0.00000009875395
 0.2831325000  0.0139348371  0.00000010224673 -0.00001784242984 -0.00000010224673
 0.2831325000  0.0141353383  0.00000010591232 -0.00001873052104 -0.00000010591232
 0.2831325000  0.0143358396  0.00000010976122 -0.00001967096668 -0.00000010976122
 0.2831325000  0.0145363409  0.00000011380389 -0.00002066320611 -0.00000011380389
 0.2831325000  0.0147368421  0.00000011805061 -0.00002170624464 -0.00000011805061
 0.2831325000  0.0149373434  0.00000012251144 -0.00002279862476 -0.00000012251144
 0.2831325000  0.0151378446  0.00000012719609 -0.00002393839598 -0.00000012719609
 0.2831325000  0.0153383459  0.00000013211380 -0.00002512309462 -0.00000013211380
 0.2831325000  0.0155388471  0.00000013727331 -0.00002634974709 -0.00000013727331
 0.2831325000  0.0157393484  0.00000014268269 -0.00002761491030 -0.00000014268269
 0.2831325000  0.0159398496  0.00000014834928 -0.00002891475842 -0.00000014834928
 0.2831325000  0.0161403509  0.00000015427963 -0.00003024521422 -0.00000015427963
 0.2831325000  0.0163408521  0.00000016047946 -0.00003160211338 -0.00000016047946
 0.2831325000  0.0165413534  0.00000016695365 -0.00003298137694 -0.00000016695365
 0.2831325000  0.0167418546  0.00000017370631 -0.00003437916535 -0.00000017370631
 0.2831325000  0.0169423559  0.00000018074079 -0.00003579199246 -0.00000018074079
 0.2831325000  0.0171428571  0.00000018805979 -0.00003721678847 -0.00000018805979
 0.2831325000  0.0173433584  0.00000019566543 -0.00003865091306 -0.00000019566543
 0.2831325000  0.0175438596  0.00000020355937 -0.00004009212857 -0.00000020355937
 0.2831325000  0.0177443609  0.00000021174282 -0.00004153854511 -0.00000021174282
 0.2831325000  0.0179448622  0.00000022021667 -0.00004298855019 -0.00000022021667
 0.2831325000  0.0181453634  0.00000022898149 -0.00004444073150 -0.00000022898149
 0.2831325000  0.0183458647  0.00000023803758 -0.00004589379858 -0.00000023803758
 0.2831325000  0.0185463659  0.00000024738499 -0.00004734650664 -0.00000024738499
 0.2831325000  0.0187468672  0.00000025702353 -0.00004879758621 -0.00000025702353
 0.2831325000  0.0189473684  0.00000026695274 -0.00005024567139 -0.00000026695274
 0.2831325000  0.0191478697  0.00000027717187 -0.00005168925293 -0.00000027717187
 0.2831325000  0.0193483709  0.00000028767985 -0.00005312663308 -0.00000028767985
 0.2831325000  0.0195488722  0.00000029847524 -0.00005455590159 -0.00000029847524
 0.2831325000  0.0197493734  0.00000030955622 -0.00005597494387 -0.00000030955622
 0.2831325000  0.0199498747  0.00000032092050 -0.00005738147995 -0.00000032092050
 0.2831325000  0.0201503759  0.00000033256534 -0.00005877312965 -0.00000033256534
 0.2831325000  0.0203508772  0.00000034448752 -0.00006014749890 -0.00000034448752
 0.2831325000  0.0205513784  0.00000035668333 -0.00006150227562 -0.00000035668333
 0.2831325000  0.0207518797  0.00000036914863 -0.00006283531524 -0.00000036914863
 0.2831325000  0.0209523810  0.00000038187887 -0.00006414470685 -0.00000038187887
 0.2831325000  0.0211528822  0.00000039486913 -0.00006542881203 -0.00000039486913
 0.2831325000  0.0213533835  0.00000040811421 -0.00006668627892 -0.00000040811421
 0.2831325000  0.0215538847  0.00000042160864 -0.00006791603683 -0.00000042160864
 0.2831325000  0.0217543860  0.00000043534680 -0.00006911727910 -0.00000043534680
 0.2831325000  0.0219548872  0.00000044932290 -0.00007028944201 -0.00000044932290
 0.2831325000  0.0221553885  0.00000046353108 -0.00007143218429 -0.00000046353108
 0.2831325000  0.0223558897  0.00000047796541 -0.00007254537210 -0.00000047796541
 0.2831325000  0.0225563910  0.00000049261998 -0.00007362907010 -0.00000049261998
 0.2831325000  0.0227568922  0.00000050748890 -0.00007468353919 -0.00000050748890
 0.2831325000  0.0229573935  0.00000052256634 -0.00007570923903 -0.00000052256634
 0.2831325000  0.0231578947  0.00000053784661 -0.00007670683254 -0.00000053784661
 0.2831325000  0.0233583960  0.00000055332415 -0.00007767718779 -0.00000055332415
 0.2831325000  0.0235588972  0.00000056899361 -0.00007862137203 -0.00000056899361
 0.2831325000  0.0237593985  0.00000058484986 -0.00007954063258 -0.00000058484986
 0.2831325000  0.0239598997  0.00000060088803 -0.00008043636135 -0.00000060088803
 0.2831325000  0.0241604010  0.00000061710356 -0.00008131004329 -0.00000061710356
 0.2831325000  0.0243609023  0.00000063349219 -0.00008216319339 -0.00000063349219
 0.2831325000  0.0245614035  0.00000065004994 -0.00008299729203 -0.00000065004994
 0.2831325000  0.0247619048  0.00000066677313 -0.00008381372682 -0.00000066677313
 0.2831325000  0.0249624060  0.00000068365836 -0.00008461375012 -0.00000068365836
 0.2831325000  0.0251629073  0.00000070070243 -0.00008539845496 -0.00000070070243
 0.2831325000  0.0253634085  0.00000071790239 -0.00008616876896 -0.00000071790239
 0.2831325000  0.0255639098  0.00000073525542 -0.00008692546198 -0.00000073525542
 0.2831325000  0.0257644110  0.00000075275885 -0.00008766916335 -0.00000075275885
 0.2831325000  0.0259649123  0.00000077041014 -0.00008840038107 -0.00000077041014
 0.2831325000  0.0261654135  0.00000078820682 -0.00008911953780 -0.00000078820682
 0.2831325000  0.0263659148  0.00000080614651 -0.00008982696704 -0.00000080614651
 0.2831325000  0.0265664160  0.00000082422689 -0.00009052296010 -0.00000082422689
 0.2831325000  0.0267669173  0.00000084244570 -0.00009120776960 -0.00000084244570
 0.2831325000  0.0269674185  0.00000086080071 -0.00009188163125 -0.00000086080071
 0.2831325000  0.0271679198  0.00000087928975 -0.00009254477059 -0.00000087928975
 0.2831325000  0.0273684211  0.00000089791069 -0.00009319741680 -0.00000089791069
 0.2831325000  0.0275689223  0.00000091666146 -0.00009383980769 -0.00000091666146
 0.2831325000  0.0277694236  0.00000093554002 -0.00009447219233 -0.00000093554002
 0.2831325000  0.0279699248  0.00000095454439 -0.00009509482995 -0.00000095454439
 0.2831325000  0.0281704261  0.00000097367265 -0.00009570798435 -0.00000097367265
 0.2831325000  0.0283709273  0.00000099292292 -0.00009631191725 -0.00000099292292
 0.2831325000  0.0285714286  0.00000101229337 -0.00009690687975 -0.00000101229337
 0.2831325000  0.0287719298  0.00000103178224 -0.00009749310506 -0.00000103178224
 0.2831325000  0.0289724311  0.00000105138778 -0.00009807080286 -0.00000105138778
 0.2831325000  0.0291729323  0.00000107110832 -0.00009864015757 -0.00000107110832
 0.2831325000  0.0293734336  0.00000109094218 -0.00009920132853 -0.00000109094218
 0.2831325000  0.0295739348  0.00000111088776 -0.00009975444798 -0.00000111088776
 0.2831325000  0.0297744361  0.00000113094344 -0.00010029963518 -0.00000113094344
 0.2831325000  0.0299749373  0.00000115110764 -0.00010083699061 -0.00000115110764
 0.2831325000  0.0301754386  0.00000117137881 -0.00010136660645 -0.00000117137881
 0.2831325000  0.0303759398  0.00000119175539 -0.00010188857081 -0.00000119175539
